7.768411478537018411e-07,3.677147049074847018e-07,9.985090494155883789e-01,5.697378568925159925e-09,1.489720540121197701e-03,2.320732356286825393e-10
1.450729668140411377e-01,3.069943375885486603e-02,7.183288335800170898e-01,1.025209724903106689e-01,3.354213433340191841e-03,2.362565464864019305e-05
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
2.032135147601366043e-03,2.632195537444204092e-04,9.960198402404785156e-01,5.990281351841986179e-04,1.085277181118726730e-03,5.327034955371345859e-07
3.366569988429546356e-03,9.667577671734761680e-08,9.966165423393249512e-01,6.951785369579965845e-09,1.664109549892600626e-05,1.119406012328738598e-09
1.033582072705030441e-02,5.327598410076461732e-05,9.896078705787658691e-01,6.909747440886349068e-09,3.043120386791997589e-06,2.379258585871626801e-15
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
2.500748075544834137e-02,3.867507912218570709e-03,9.605112075805664062e-01,7.515760604292154312e-03,3.093258012086153030e-03,4.734158210339955986e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
3.849061904475092888e-04,6.251893501030281186e-05,9.993728995323181152e-01,1.088134958990849555e-04,7.075336907291784883e-05,1.099729942666272109e-07
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
1.821991056203842163e-01,1.195766404271125793e-02,7.753216028213500977e-01,2.978783287107944489e-02,7.326511549763381481e-04,1.134039280259457882e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
2.225878834724426270e-02,3.579464508220553398e-03,9.628919363021850586e-01,1.084243506193161011e-02,4.252649086993187666e-04,2.116884843417210504e-06
1.563535071909427643e-02,1.695013488642871380e-03,9.756985306739807129e-01,3.964987117797136307e-03,3.004050580784678459e-03,2.090098860207945108e-06
2.577637508511543274e-02,3.888003760948777199e-03,9.596096873283386230e-01,7.574020419269800186e-03,3.147146897390484810e-03,4.674362571677193046e-06
2.422844432294368744e-02,3.988916985690593719e-03,9.617825150489807129e-01,7.402556482702493668e-03,2.592813689261674881e-03,4.772348802362103015e-06
7.222549915313720703e-01,2.597018331289291382e-02,2.289546579122543335e-01,2.150411531329154968e-02,1.312443288043141365e-03,3.514094260026467964e-06
1.193271763622760773e-02,1.977926306426525116e-02,9.678350090980529785e-01,1.840220059667885266e-10,4.530049045570194721e-04,2.095615627439894636e-15
6.618594527244567871e-01,3.696728125214576721e-02,2.873440384864807129e-01,4.049818497151136398e-03,9.778975509107112885e-03,2.958468598990293685e-07
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
2.310997573658823967e-03,2.923820284195244312e-04,9.956634640693664551e-01,6.731048924848437309e-04,1.059463713318109512e-03,5.465309413921204396e-07
7.696585655212402344e-01,2.716363035142421722e-02,1.669062227010726929e-01,3.559296578168869019e-02,6.770915351808071136e-04,1.454140942769299727e-06
2.609614096581935883e-02,3.640852170065045357e-03,9.597840309143066406e-01,7.303291466087102890e-03,3.171449294313788414e-03,4.230038484820397571e-06
6.317905150353908539e-03,1.268596039153635502e-03,9.895485043525695801e-01,2.254063729196786880e-03,6.093326956033706665e-04,1.656913013903249521e-06
8.818742003313673194e-08,2.040566826622125518e-08,9.999900460243225098e-01,3.065841358562693131e-09,9.720407433633226901e-06,8.733360562507286318e-11
8.033394813537597656e-01,2.917891554534435272e-02,1.415370255708694458e-01,2.474632672965526581e-02,1.195997698232531548e-03,2.333791144337737933e-06
5.480903983116149902e-01,1.692506670951843262e-02,4.029686748981475830e-01,3.169288113713264465e-02,3.214165044482797384e-04,1.584252800057583954e-06
7.230252027511596680e-01,2.589594759047031403e-02,2.092950046062469482e-01,4.128879308700561523e-02,4.941269871778786182e-04,9.139814665104495361e-07
7.297001313418149948e-03,5.336103588342666626e-02,9.386295676231384277e-01,2.887872163626070687e-10,7.123416871763765812e-04,2.858996629629247137e-20
7.297028321772813797e-03,5.336112901568412781e-02,9.386294484138488770e-01,2.887921290994910350e-10,7.123456452973186970e-04,2.859127492187092440e-20
1.698070950806140900e-02,2.904579043388366699e-03,9.725902676582336426e-01,6.964251864701509476e-03,5.575241521000862122e-04,2.537408363423310220e-06
1.944383978843688965e-02,3.180661937221884727e-03,9.689293503761291504e-01,6.005699746310710907e-03,2.436371287330985069e-03,4.163052381045417860e-06
8.124459385871887207e-01,5.528933927416801453e-02,1.133420020341873169e-01,1.025479566305875778e-02,8.667188696563243866e-03,5.782984544566716067e-07
6.812788248062133789e-01,2.394330874085426331e-02,2.679355740547180176e-01,2.601300738751888275e-02,8.263411000370979309e-04,2.936951432275236584e-06
2.412788383662700653e-02,4.174599889665842056e-03,9.569588899612426758e-01,1.446708291769027710e-02,2.679113531485199928e-04,3.666533757495926693e-06
1.151977628469467163e-01,1.586459018290042877e-02,8.228012919425964355e-01,3.771330043673515320e-02,8.409733884036540985e-03,1.324252298218198121e-05
2.460562810301780701e-02,4.262099042534828186e-03,9.607657194137573242e-01,7.843601517379283905e-03,2.517931163311004639e-03,5.075155058875679970e-06
8.158677289316074166e-09,8.341997315142180014e-09,9.994887709617614746e-01,2.553106163982743482e-12,5.111667560413479805e-04,1.241330172332966164e-13
2.298791334033012390e-02,4.060043022036552429e-03,9.633985161781311035e-01,7.372001186013221741e-03,2.176848705857992172e-03,4.701948000729316846e-06
7.296168245375156403e-03,5.336069315671920776e-02,9.386307001113891602e-01,2.887963757025602263e-10,7.123262621462345123e-04,2.859698440680210096e-20
8.305310010910034180e-01,3.058406338095664978e-02,1.057354509830474854e-01,3.216249868273735046e-02,9.854858508333563805e-04,1.394685568811837584e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
2.791274152696132660e-02,4.567371681332588196e-03,9.555529952049255371e-01,8.831632323563098907e-03,3.129867138341069221e-03,5.594937192654469982e-06
2.225031843408942223e-03,3.632009902503341436e-04,9.965835213661193848e-01,7.003840291872620583e-04,1.274344540433958173e-04,4.236856625539076049e-07
7.981716990470886230e-01,2.895266190171241760e-02,1.360122412443161011e-01,3.611376136541366577e-02,7.482859655283391476e-04,1.295486185881600250e-06
4.433380067348480225e-01,1.595022715628147125e-02,5.377666950225830078e-01,3.752755874302238226e-04,2.569809323176741600e-03,1.583519804171373835e-08
7.347262930124998093e-03,1.346137840300798416e-03,9.880493879318237305e-01,2.933998825028538704e-03,3.216249751858413219e-04,1.424383412995666731e-06
7.820659130811691284e-02,1.441168319433927536e-02,8.563153743743896484e-01,5.014354363083839417e-02,9.032669477164745331e-04,1.949788020283449441e-05
7.222549915313720703e-01,2.597018331289291382e-02,2.289546579122543335e-01,2.150411531329154968e-02,1.312443288043141365e-03,3.514094260026467964e-06
3.219283520317084424e-11,4.206352280378133912e-11,9.999788403511047363e-01,2.861144311652307620e-15,2.109577690134756267e-05,7.892790115973907349e-16
2.397329919040203094e-02,3.696867497637867928e-03,9.625396728515625000e-01,7.067420985549688339e-03,2.718253992497920990e-03,4.460395757632795721e-06
2.759504020214080811e-01,7.792688440531492233e-03,6.983256340026855469e-01,1.758863776922225952e-02,3.391432401258498430e-04,3.514314357744297013e-06
7.296148221939802170e-03,5.336060002446174622e-02,9.386308193206787109e-01,2.887942107676622072e-10,7.123249815776944160e-04,2.859676791812615935e-20
1.120121950748398376e-07,2.350255456917693664e-08,9.999977946281433105e-01,6.431530863437728840e-09,2.041063453361857682e-06,8.029559656064222395e-11
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
1.385317444801330566e-01,3.993434831500053406e-03,8.499684929847717285e-01,6.237151566892862320e-03,1.263822661712765694e-03,5.494561264640651643e-06
1.000190805643796921e-02,1.379611203446984291e-03,9.755266904830932617e-01,2.921724924817681313e-03,1.016698498278856277e-02,3.300714524812065065e-06
1.429778203601017594e-04,1.289227475353982300e-05,9.998037815093994141e-01,3.462846143520437181e-05,5.560058525588829070e-06,1.245146918904538325e-08
7.793136835098266602e-01,2.792471460998058319e-02,1.675757467746734619e-01,2.406398952007293701e-02,1.119301654398441315e-03,2.633235226312535815e-06
7.418060898780822754e-01,4.085243120789527893e-02,2.015650719404220581e-01,8.238356560468673706e-03,7.537092082202434540e-03,9.010837516143510584e-07
7.418060898780822754e-01,4.085244238376617432e-02,2.015651613473892212e-01,8.238356560468673706e-03,7.537087891250848770e-03,9.010837516143510584e-07
3.644270764198154211e-04,4.667115027778834246e-10,9.996336102485656738e-01,3.247485613755429767e-11,2.012774075410561636e-06,4.494383337716456595e-11
7.429845929145812988e-01,2.577532827854156494e-02,2.009167820215225220e-01,2.954875491559505463e-02,7.723724702373147011e-04,2.192607098550070077e-06
5.841147867613472044e-06,9.956851698689206387e-08,9.999843239784240723e-01,5.275034254736965522e-06,4.383650320960441604e-06,2.015330854672828242e-13
7.084764242172241211e-01,2.395965903997421265e-02,2.337676882743835449e-01,3.322911635041236877e-02,5.652577383443713188e-04,1.842701863097317982e-06
2.340570837259292603e-02,4.345275461673736572e-03,9.622476696968078613e-01,7.900380529463291168e-03,2.095993142575025558e-03,5.080579740024404600e-06
1.359905451536178589e-01,3.827638458460569382e-03,8.520770072937011719e-01,7.289069239050149918e-03,8.104080334305763245e-04,5.356337169359903783e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
8.063930869102478027e-01,3.823694959282875061e-02,1.392484754323959351e-01,1.252640038728713989e-02,3.593605244532227516e-03,1.508617856416094583e-06
6.303797960281372070e-01,2.036818675696849823e-02,3.124713003635406494e-01,3.639953956007957458e-02,3.798724501393735409e-04,1.274173428100766614e-06
3.777886927127838135e-02,3.871373599395155907e-03,9.434301853179931641e-01,9.050008840858936310e-03,5.865440238267183304e-03,4.118442575418157503e-06
3.063657321035861969e-02,5.164052359759807587e-03,9.511263370513916016e-01,9.849391877651214600e-03,3.217600286006927490e-03,6.155136361485347152e-06
1.033582072705030441e-02,5.327598410076461732e-05,9.896078705787658691e-01,6.909747440886349068e-09,3.043120386791997589e-06,2.379258585871626801e-15
2.683337219059467316e-02,3.051630919799208641e-03,9.602763056755065918e-01,6.595609709620475769e-03,3.239802783355116844e-03,3.255155888837180100e-06
5.158872604370117188e-01,5.147544667124748230e-02,3.050321936607360840e-01,9.749338775873184204e-02,3.009076230227947235e-02,2.091377609758637846e-05
2.097152732312679291e-02,3.375056432560086250e-03,9.672245383262634277e-01,6.246335804462432861e-03,2.178410533815622330e-03,4.020401320303790271e-06
